x,y,vx,vy
-0.41144542858418387,-2.8883305569376327,0.7796582123620168,-0.8031839304261847
-0.4113674735247821,-2.888410864244109,0.7795505940179507,-0.8030730647632539
-0.4112895292272147,-2.888491160464019,0.7794429756738845,-0.8029621991003231
-0.4112115956914817,-2.888571445597363,0.7793353573298184,-0.8028513334373922
-0.4111336729175831,-2.88865171964414,0.7792277389857523,-0.8027404677744614
-0.41105576090551893,-2.888731982604351,0.7791201206416861,-0.8026296021115306
-0.41097785965528916,-2.888812234477996,0.77901250229762,-0.8025187364485997
-0.4108999691668938,-2.888892475265074,0.7789048839535538,-0.8024078707856689
-0.4108220894403329,-2.8889727049655867,0.7787972656094877,-0.802297005122738
-0.4107442204756063,-2.889052923579533,0.7786896472654216,-0.8021861394598072
-0.4106663622727142,-2.8891331311069126,0.7785820289213554,-0.8020752737968764
-0.4105885148316565,-2.889213327547726,0.7784744105772893,-0.8019644081339455
-0.41051067815243314,-2.8892935129019732,0.7783667922332231,-0.8018535424710147
-0.4104328522350442,-2.889373687169654,0.778259173889157,-0.8017426768080839
-0.4103550370794897,-2.8894538503507685,0.7781515555450909,-0.801631811145153
-0.4102772326857696,-2.8895340024453167,0.7780439372010247,-0.8015209454822222
-0.4101994390538839,-2.8896141434532985,0.7779363188569586,-0.8014100798192914
-0.4101216561838326,-2.889694273374714,0.7778287005128924,-0.8012992141563605
-0.41004388407561576,-2.889774392209563,0.7777210821688263,-0.8011883484934297
-0.4099661227292333,-2.8898544999578464,0.7776134638247602,-0.8010774828304988
-0.4098883721446852,-2.8899345966195633,0.777505845480694,-0.800966617167568
-0.40981063232197157,-2.890014682194714,0.7773982271366279,-0.8008557515046372
-0.4097329032610923,-2.890094756683298,0.7772906087925617,-0.8007448858417063
-0.40965518496204745,-2.890174820085316,0.7771829904484956,-0.8006340201787755
-0.409577477424837,-2.8902548724007677,0.7770753721044295,-0.8005231545158447
-0.40949978064946096,-2.890334913629653,0.7769677537603633,-0.8004122888529138
-0.40942209463591933,-2.890414943771972,0.7768601354162972,-0.800301423189983
-0.4093444193842121,-2.8904949628277246,0.776752517072231,-0.8001905575270521
-0.4092667548943393,-2.890574970796911,0.7766448987281649,-0.8000796918641213
-0.40918910116630086,-2.890654967679531,0.7765372803840987,-0.7999688262011905
-0.40911145820009687,-2.8907349534755844,0.7764296620400326,-0.7998579605382596
-0.4090338259957273,-2.890814928185072,0.7763220436959665,-0.7997470948753288
-0.4089562045531921,-2.8908948918079935,0.7762144253519003,-0.799636229212398
-0.4088785938724913,-2.8909748443443486,0.7761068070078342,-0.7995253635494671
-0.40880099395362496,-2.8910547857941373,0.775999188663768,-0.7994144978865363
-0.40872340479659297,-2.8911347161573597,0.7758915703197019,-0.7993036322236055
-0.4086458264013954,-2.891214635434016,0.7757839519756358,-0.7991927665606746
-0.40856825876803227,-2.8912945436241055,0.7756763336315696,-0.7990819008977438
-0.4084907018965035,-2.891374440727629,0.7755687152875035,-0.7989710352348129
-0.40841315578680915,-2.891454326744586,0.7754610969434373,-0.7988601695718821
-0.4083356204389492,-2.8915342016749768,0.7753534785993712,-0.7987493039089513
-0.40825809585292366,-2.891614065518801,0.7752458602553051,-0.7986384382460204
-0.40818058202873253,-2.8916939182760597,0.7751382419112389,-0.7985275725830896
-0.4081030789663758,-2.891773759946752,0.7750306235671728,-0.7984167069201588
-0.40802558666585353,-2.8918535905308778,0.7749230052231066,-0.7983058412572279
-0.4079481051271656,-2.8919334100284373,0.7748153868790405,-0.7981949755942971
-0.4078706343503121,-2.8920132184394305,0.7747077685349744,-0.7980841099313662
-0.40779317433529305,-2.8920930157638574,0.7746001501909082,-0.7979732442684354
-0.40771572508210835,-2.892172802001718,0.7744925318468421,-0.7978623786055046
-0.40763828659075807,-2.892252577153012,0.7743849135027759,-0.7977515129425737
-0.4075608588612422,-2.89233234121774,0.7742772951587098,-0.7976406472796429
-0.4074834418935607,-2.8924120941959015,0.7741696768146437,-0.7975297816167121
-0.40740603568771366,-2.8924918360874967,0.7740620584705775,-0.7974189159537812
-0.407328640243701,-2.8925715668925256,0.7739544401265114,-0.7973080502908504
-0.40725125556152275,-2.8926512866109886,0.7738468217824452,-0.7971971846279196
-0.4071738816411789,-2.8927309952428852,0.7737392034383791,-0.7970863189649887
-0.4070965184826695,-2.8928106927882156,0.773631585094313,-0.7969754533020579
-0.4070191660859945,-2.8928903792469796,0.7735239667502468,-0.796864587639127
-0.40694182445115384,-2.8929700546191772,0.7734163484061807,-0.7967537219761962
-0.40686449357814763,-2.8930497189048086,0.7733087300621145,-0.7966428563132654
-0.40678717346697585,-2.8931293721038736,0.7732011117180484,-0.7965319906503345
-0.40670986411763843,-2.893209014216372,0.7730934933739823,-0.7964211249874037
-0.40663256553013544,-2.8932886452423046,0.7729858750299161,-0.7963102593244729
-0.40655527770446687,-2.8933682651816706,0.77287825668585,-0.796199393661542
-0.40647800064063266,-2.8934478740344702,0.7727706383417838,-0.7960885279986112
-0.4064007343386329,-2.893527471800704,0.7726630199977177,-0.7959776623356803
-0.40632347879846753,-2.8936070584803715,0.7725554016536516,-0.7958667966727495
-0.4062462340201366,-2.8936866340734726,0.7724477833095854,-0.7957559310098187
-0.40616900000364003,-2.8937661985800074,0.7723401649655193,-0.7956450653468878
-0.4060917767489779,-2.893845751999976,0.7722325466214531,-0.795534199683957
-0.4060145642561502,-2.893925294333378,0.772124928277387,-0.7954233340210262
-0.40593736252515683,-2.8940048255802138,0.7720173099333208,-0.7953124683580953
-0.4058601715559979,-2.8940843457404832,0.7719096915892547,-0.7952016026951645
-0.4057829913486734,-2.8941638548141864,0.7718020732451886,-0.7950907370322337
-0.4057058219031833,-2.894243352801323,0.7716944549011224,-0.7949798713693028
-0.40562866321952756,-2.8943228397018936,0.7715868365570563,-0.794869005706372
-0.4055515152977063,-2.8944023155158978,0.7714792182129901,-0.7947581400434411
-0.40547437813771936,-2.894481780243336,0.771371599868924,-0.7946472743805103
-0.40539725173956687,-2.894561233884208,0.7712639815248579,-0.7945364087175795
-0.4053201361032488,-2.8946406764385135,0.7711563631807917,-0.7944255430546486
-0.40524303122876515,-2.894720107906253,0.7710487448367256,-0.7943146773917178
-0.40516593711611587,-2.8947995282874257,0.7709411264926594,-0.794203811728787
-0.405088853765301,-2.8948789375820323,0.7708335081485933,-0.7940929460658561
-0.4050117811763206,-2.8949583357900726,0.7707258898045272,-0.7939820804029253
-0.4049347193491745,-2.8950377229115465,0.770618271460461,-0.7938712147399944
-0.4048576682838629,-2.895117098946454,0.7705106531163949,-0.7937603490770636
-0.40478062798038567,-2.8951964638947953,0.7704030347723287,-0.7936494834141328
-0.4047035984387428,-2.8952758177565703,0.7702954164282626,-0.7935386177512019
-0.4046265796589344,-2.8953551605317793,0.7701877980841965,-0.7934277520882711
-0.4045495716409604,-2.895434492220422,0.7700801797401303,-0.7933168864253403
-0.40447257438482076,-2.8955138128224984,0.7699725613960642,-0.7932060207624094
-0.40439558789051555,-2.8955931223380085,0.769864943051998,-0.7930951550994786
-0.40431861215804477,-2.895672420766952,0.7697573247079319,-0.7929842894365478
-0.4042416471874084,-2.8957517081093296,0.7696497063638658,-0.7928734237736169
-0.4041646929786064,-2.8958309843651406,0.7695420880197996,-0.7927625581106861
-0.40408774953163884,-2.8959102495343854,0.7694344696757335,-0.7926516924477552
-0.4040108168465057,-2.8959895036170638,0.7693268513316673,-0.7925408267848244
-0.4039338949232069,-2.896068746613176,0.7692192329876012,-0.7924299611218936
-0.40385698376174256,-2.8961479785227215,0.7691116146435351,-0.7923190954589627
-0.40378008336211263,-2.896227199345701,0.7690039962994689,-0.7922082297960319
-0.40370319372431707,-2.8963064090821145,0.7688963779554028,-0.7920973641331011
-0.4036263148483559,-2.8963856077319616,0.7687887596113366,-0.7919864984701702
-0.4035494467342292,-2.8964647952952425,0.7686811412672705,-0.7918756328072394
-0.40347258938193686,-2.896543971771957,0.7685735229232044,-0.7917647671443085
-0.40339574279147894,-2.896623137162105,0.7684659045791382,-0.7916539014813777
-0.40331890696285544,-2.896702291465687,0.7683582862350721,-0.7915430358184469
-0.40324208189606636,-2.8967814346827025,0.7682506678910059,-0.791432170155516
-0.40316526759111165,-2.8968605668131517,0.7681430495469398,-0.7913213044925852
-0.40308846404799137,-2.8969396878570346,0.7680354312028737,-0.7912104388296544
-0.4030116712667055,-2.897018797814351,0.7679278128588075,-0.7910995731667235
-0.402934889247254,-2.8970978966851013,0.7678201945147414,-0.7909887075037927
-0.40285811798963694,-2.8971769844692856,0.7677125761706752,-0.7908778418408619
-0.4027813574938543,-2.8972560611669036,0.7676049578266091,-0.790766976177931
-0.402704607759906,-2.8973351267779552,0.767497339482543,-0.7906561105150002
-0.40262786878779216,-2.8974141813024406,0.7673897211384768,-0.7905452448520693
-0.40255114057751273,-2.8974932247403595,0.7672821027944107,-0.7904343791891385
-0.4024744231290677,-2.897572257091712,0.7671744844503445,-0.7903235135262077
-0.4023977164424571,-2.8976512783564985,0.7670668661062784,-0.7902126478632768
-0.40232102051768087,-2.8977302885347185,0.7669592477622122,-0.790101782200346
-0.4022443353547391,-2.897809287626372,0.7668516294181461,-0.7899909165374152
-0.40216766095363166,-2.8978882756314595,0.76674401107408,-0.7898800508744843
-0.40209099731435866,-2.8979672525499804,0.7666363927300138,-0.7897691852115535
-0.4020143444369201,-2.898046218381935,0.7665287743859477,-0.7896583195486226
-0.40193770232131587,-2.898125173127324,0.7664211560418815,-0.7895474538856918
-0.4018610709675461,-2.8982041167861463,0.7663135376978154,-0.789436588222761
-0.4017844503756107,-2.8982830493584024,0.7662059193537493,-0.7893257225598301
-0.40170784054550973,-2.898361970844092,0.7660983010096831,-0.7892148568968993
-0.40163124147724316,-2.8984408812432156,0.765990682665617,-0.7891039912339685
-0.401554653170811,-2.8985197805557728,0.7658830643215508,-0.7889931255710376
-0.4014780756262133,-2.8985986687817635,0.7657754459774847,-0.7888822599081068
-0.40140150884344994,-2.898677545921188,0.7656678276334186,-0.788771394245176
-0.401324952822521,-2.898756411974046,0.7655602092893524,-0.7886605285822451
-0.4012484075634265,-2.898835266940338,0.7654525909452863,-0.7885496629193143
-0.40117187306616636,-2.8989141108200633,0.7653449726012201,-0.7884387972563834
-0.40109534933074065,-2.898992943613223,0.765237354257154,-0.7883279315934526
-0.40101883635714936,-2.899071765319816,0.7651297359130879,-0.7882170659305218
-0.40094233414539243,-2.899150575939843,0.7650221175690217,-0.7881062002675909
-0.40086584269546993,-2.8992293754733036,0.7649144992249556,-0.7879953346046601
-0.40078936200738186,-2.899308163920198,0.7648068808808894,-0.7878844689417293
-0.40071289208112815,-2.8993869412805258,0.7646992625368233,-0.7877736032787984
-0.40063643291670886,-2.8994657075542873,0.7645916441927572,-0.7876627376158676
-0.400559984514124,-2.8995444627414826,0.764484025848691,-0.7875518719529367
-0.40048354687337356,-2.8996232068421115,0.7643764075046249,-0.7874410062900059
-0.4004071199944575,-2.899701939856174,0.7642687891605587,-0.7873301406270751
-0.40033070387737585,-2.8997806617836703,0.7641611708164926,-0.7872192749641442
-0.4002542985221286,-2.8998593726246003,0.7640535524724265,-0.7871084093012134
-0.4001779039287158,-2.8999380723789643,0.7639459341283603,-0.7869975436382826
-0.40010152009713734,-2.900016761046762,0.7638383157842942,-0.7868866779753517
-0.40002514702739334,-2.9000954386279933,0.763730697440228,-0.7867758123124209
-0.3999487847194837,-2.9001741051226584,0.7636230790961619,-0.78666494664949
-0.3998724331734085,-2.900252760530757,0.7635154607520958,-0.7865540809865592
-0.3997960923891677,-2.9003314048522895,0.7634078424080296,-0.7864432153236284
-0.39971976236676127,-2.9004100380872555,0.7633002240639635,-0.7863323496606975
-0.39964344310618927,-2.900488660235655,0.7631926057198973,-0.7862214839977667
-0.3995671346074517,-2.9005672712974886,0.7630849873758312,-0.7861106183348359
-0.39949083687054854,-2.9006458712727556,0.762977369031765,-0.785999752671905
-0.39941454989547975,-2.9007244601614564,0.7628697506876989,-0.7858888870089742
-0.3993382736822454,-2.9008030379635907,0.7627621323436328,-0.7857780213460434
-0.39926200823084546,-2.9008816046791592,0.7626545139995666,-0.7856671556831125
-0.3991857535412799,-2.9009601603081614,0.7625468956555005,-0.7855562900201817
-0.39910950961354874,-2.9010387048505972,0.7624392773114343,-0.7854454243572508
-0.399033276447652,-2.9011172383064667,0.7623316589673682,-0.78533455869432
-0.39895705404358967,-2.90119576067577,0.7622240406233021,-0.7852236930313892
-0.39888084240136173,-2.9012742719585067,0.7621164222792359,-0.7851128273684583
-0.39880464152096823,-2.9013527721546772,0.7620088039351698,-0.7850019617055275
-0.39872845140240915,-2.9014312612642814,0.7619011855911036,-0.7848910960425967
-0.39865227204568443,-2.9015097392873193,0.7617935672470375,-0.7847802303796658
-0.39857610345079414,-2.9015882062237908,0.7616859489029714,-0.784669364716735
-0.39849994561773827,-2.901666662073696,0.7615783305589052,-0.7845584990538041
-0.39842379854651677,-2.9017451068370352,0.7614707122148391,-0.7844476333908733
-0.3983476622371297,-2.901823540513808,0.761363093870773,-0.7843367677279425
-0.39827153668957704,-2.901901963104015,0.7612554755267068,-0.7842259020650116
-0.39819542190385876,-2.901980374607655,0.7611478571826407,-0.7841150364020808
-0.3981193178799749,-2.902058775024729,0.7610402388385745,-0.78400417073915
-0.39804322461792546,-2.9021371643552367,0.7609326204945084,-0.7838933050762191
-0.3979671421177104,-2.902215542599178,0.7608250021504422,-0.7837824394132883
-0.39789107037932975,-2.902293909756553,0.7607173838063761,-0.7836715737503575
-0.3978150094027835,-2.9023722658273616,0.76060976546231,-0.7835607080874266
-0.39773895918807173,-2.902450610811604,0.7605021471182438,-0.7834498424244958
-0.3976629197351943,-2.90252894470928,0.7603945287741777,-0.7833389767615649
-0.3975868910441513,-2.9026072675203896,0.7602869104301115,-0.7832281110986341
-0.3975108731149427,-2.9026855792449333,0.7601792920860454,-0.7831172454357033
-0.3974348659475685,-2.9027638798829107,0.7600716737419793,-0.7830063797727724
-0.3973588695420287,-2.902842169434322,0.7599640553979131,-0.7828955141098416
-0.39728288389832334,-2.9029204478991666,0.759856437053847,-0.7827846484469108
-0.39720690901645234,-2.902998715277445,0.7597488187097808,-0.7826737827839799
-0.39713094489641576,-2.903076971569157,0.7596412003657147,-0.7825629171210491
-0.3970549915382136,-2.903155216774303,0.7595335820216486,-0.7824520514581182
-0.3969790489418458,-2.9032334508928823,0.7594259636775824,-0.7823411857951874
-0.39690311710731246,-2.9033116739248954,0.7593183453335163,-0.7822303201322566
-0.3968271960346135,-2.903389885870342,0.7592107269894501,-0.7821194544693257
-0.396751285723749,-2.9034680867292226,0.759103108645384,-0.7820085888063949
-0.39667538617471887,-2.903546276501537,0.7589954903013179,-0.7818977231434641
-0.39659949738752315,-2.9036244551872854,0.7588878719572517,-0.7817868574805332
-0.39652361936216185,-2.9037026227864673,0.7587802536131856,-0.7816759918176024
-0.3964477520986349,-2.903780779299083,0.7586726352691194,-0.7815651261546716
-0.3963718955969424,-2.903858924725132,0.7585650169250533,-0.7814542604917407
-0.39629604985708433,-2.903937059064615,0.7584573985809872,-0.7813433948288099
-0.3962202148790606,-2.9040151823175315,0.758349780236921,-0.781232529165879
-0.3961443906628713,-2.9040932944838818,0.7582421618928549,-0.7811216635029482
-0.39606857720851646,-2.9041713955636657,0.7581345435487887,-0.7810107978400174
-0.39599277451599596,-2.9042494855568832,0.7580269252047226,-0.7808999321770865
-0.3959169825853099,-2.9043275644635345,0.7579193068606564,-0.7807890665141557
-0.39584120141645823,-2.9044056322836194,0.7578116885165903,-0.7806782008512249
-0.395765431009441,-2.9044836890171384,0.7577040701725242,-0.780567335188294
-0.39568967136425814,-2.904561734664091,0.757596451828458,-0.7804564695253632
-0.3956139224809097,-2.9046397692244774,0.7574888334843919,-0.7803456038624323
-0.3955381843593957,-2.9047177926982974,0.7573812151403257,-0.7802347381995015
-0.39546245699971605,-2.904795805085551,0.7572735967962596,-0.7801238725365707
-0.39538674040187083,-2.9048738063862385,0.7571659784521935,-0.7800130068736398
-0.39531103456586003,-2.9049517966003595,0.7570583601081273,-0.779902141210709
-0.3952353394916836,-2.905029775727914,0.7569507417640612,-0.7797912755477782
-0.3951596551793416,-2.9051077437689026,0.756843123419995,-0.7796804098848473
-0.395083981628834,-2.9051857007233246,0.7567355050759289,-0.7795695442219165
-0.39500831884016085,-2.9052636465911803,0.7566278867318628,-0.7794586785589857
-0.39493266681332206,-2.90534158137247,0.7565202683877966,-0.7793478128960548
-0.3948570255483177,-2.9054195050671936,0.7564126500437305,-0.779236947233124
-0.39478139504514775,-2.9054974176753507,0.7563050316996643,-0.7791260815701931
-0.3947057753038122,-2.9055753191969416,0.7561974133555982,-0.7790152159072623
-0.394630166324311,-2.905653209631966,0.7560897950115321,-0.7789043502443315
-0.3945545681066443,-2.905731088980424,0.7559821766674659,-0.7787934845814006
-0.39447898065081194,-2.905808957242316,0.7558745583233998,-0.7786826189184698
-0.394403403956814,-2.9058868144176415,0.7557669399793336,-0.778571753255539
-0.3943278380246505,-2.9059646605064007,0.7556593216352675,-0.7784608875926081
-0.39425228285432135,-2.9060424955085935,0.7555517032912014,-0.7783500219296773
-0.3941767384458266,-2.90612031942422,0.7554440849471352,-0.7782391562667464
-0.3941012047991663,-2.90619813225328,0.7553364666030691,-0.7781282906038156
-0.39402568191434045,-2.9062759339957744,0.7552288482590029,-0.7780174249408848
-0.39395016979134895,-2.9063537246517024,0.7551212299149368,-0.7779065592779539
-0.39387466843019187,-2.906431504221064,0.7550136115708707,-0.7777956936150231
-0.3937991778308692,-2.9065092727038593,0.7549059932268045,-0.7776848279520923
-0.3937236979933809,-2.9065870301000882,0.7547983748827384,-0.7775739622891614
-0.39364822891772705,-2.906664776409751,0.7546907565386722,-0.7774630966262306
-0.3935727706039076,-2.906742511632847,0.7545831381946061,-0.7773522309632998
-0.39349732305192253,-2.906820235769377,0.75447551985054,-0.7772413653003689
-0.3934218862617719,-2.9068979488193407,0.7543679015064738,-0.7771304996374381
-0.39334646023345565,-2.906975650782738,0.7542602831624077,-0.7770196339745072
-0.3932710449669738,-2.907053341659569,0.7541526648183415,-0.7769087683115764
-0.39319564046232636,-2.907131021449834,0.7540450464742754,-0.7767979026486456
-0.39312024671951334,-2.907208690153533,0.7539374281302093,-0.7766870369857147
-0.39304486373853476,-2.907286347770665,0.7538298097861431,-0.7765761713227839
-0.39296949151939053,-2.9073639943012313,0.753722191442077,-0.7764653056598531
-0.39289413006208074,-2.907441629745231,0.7536145730980108,-0.7763544399969222
-0.39281877936660536,-2.9075192541026644,0.7535069547539447,-0.7762435743339914
-0.39274343943296436,-2.9075968673735315,0.7533993364098786,-0.7761327086710605
-0.3926681102611578,-2.9076744695578323,0.7532917180658124,-0.7760218430081297
-0.3925927918511856,-2.9077520606555667,0.7531840997217463,-0.7759109773451989
-0.39251748420304783,-2.9078296406667348,0.7530764813776801,-0.775800111682268
-0.39244218731674446,-2.9079072095913365,0.752968863033614,-0.7756892460193372
-0.3923669011922755,-2.907984767429372,0.7528612446895478,-0.7755783803564064
-0.39229162582964094,-2.9080623141808415,0.7527536263454817,-0.7754675146934755
-0.3922163612288408,-2.9081398498457447,0.7526460080014156,-0.7753566490305447
-0.39214110738987507,-2.9082173744240816,0.7525383896573494,-0.7752457833676138
-0.39206586431274376,-2.908294887915852,0.7524307713132833,-0.775134917704683
-0.3919906319974468,-2.9083723903210563,0.7523231529692171,-0.7750240520417522
-0.3919154104439843,-2.908449881639694,0.752215534625151,-0.7749131863788213
-0.3918401996523562,-2.9085273618717657,0.7521079162810849,-0.7748023207158905
-0.3917649996225625,-2.908604831017271,0.7520002979370187,-0.7746914550529597
-0.3916898103546032,-2.90868228907621,0.7518926795929526,-0.7745805893900288
-0.39161463184847833,-2.9087597360485824,0.7517850612488864,-0.774469723727098
-0.39153946410418783,-2.9088371719343886,0.7516774429048203,-0.7743588580641672
-0.39146430712173175,-2.908914596733629,0.7515698245607542,-0.7742479924012363
-0.3913891609011101,-2.908992010446303,0.751462206216688,-0.7741371267383055
-0.3913140254423228,-2.9090694130724106,0.7513545878726219,-0.7740262610753746
-0.39123890074536993,-2.909146804611952,0.7512469695285557,-0.7739153954124438
-0.3911637868102515,-2.909224185064927,0.7511393511844896,-0.773804529749513
-0.39108868363696747,-2.9093015544313356,0.7510317328404235,-0.7736936640865821
-0.3910135912255178,-2.909378912711178,0.7509241144963573,-0.7735827984236513
-0.3909385095759026,-2.909456259904454,0.7508164961522912,-0.7734719327607205
-0.3908634386881218,-2.9095335960111637,0.750708877808225,-0.7733610670977896
-0.39078837856217535,-2.909610921031307,0.7506012594641589,-0.7732502014348588
-0.39071332919806334,-2.909688234964884,0.7504936411200928,-0.773139335771928
-0.39063829059578575,-2.9097655378118947,0.7503860227760266,-0.7730284701089971
-0.39056326275534253,-2.9098428295723395,0.7502784044319605,-0.7729176044460663
-0.39048824567673374,-2.909920110246218,0.7501707860878943,-0.7728067387831354
-0.39041323935995936,-2.90999737983353,0.7500631677438282,-0.7726958731202046
-0.3903382438050194,-2.910074638334276,0.7499555493997621,-0.7725850074572738
-0.39026325901191383,-2.9101518857484554,0.7498479310556959,-0.7724741417943429
-0.3901882849806427,-2.9102291220760685,0.7497403127116298,-0.7723632761314121
-0.39011332171120594,-2.9103063473171153,0.7496326943675636,-0.7722524104684813
-0.3900383692036036,-2.910383561471596,0.7495250760234975,-0.7721415448055504
-0.38996342745783563,-2.91046076453951,0.7494174576794314,-0.7720306791426196
-0.3898884964739021,-2.910537956520858,0.7493098393353652,-0.7719198134796887
-0.38981357625180296,-2.9106151374156393,0.7492022209912991,-0.7718089478167579
-0.38973866679153824,-2.910692307223855,0.7490946026472329,-0.7716980821538271
-0.38966376809310793,-2.910769465945504,0.7489869843031668,-0.7715872164908962
-0.389588880156512,-2.910846613580587,0.7488793659591007,-0.7714763508279654
-0.3895140029817505,-2.9109237501291036,0.7487717476150345,-0.7713654851650346
-0.3894391365688234,-2.911000875591054,0.7486641292709684,-0.7712546195021037
-0.38936428091773073,-2.911077989966438,0.7485565109269022,-0.7711437538391729
-0.38928943602847244,-2.9111550932552555,0.7484488925828361,-0.771032888176242
-0.38921460190104856,-2.9112321854575067,0.74834127423877,-0.7709220225133112
-0.3891397785354591,-2.9113092665731917,0.7482336558947038,-0.7708111568503804
-0.38906496593170403,-2.9113863366023103,0.7481260375506377,-0.7707002911874495
-0.3889901640897834,-2.9114633955448626,0.7480184192065715,-0.7705894255245187
-0.38891537300969714,-2.9115404434008485,0.7479108008625054,-0.7704785598615879
-0.3888405926914453,-2.9116174801702686,0.7478031825184392,-0.770367694198657
-0.38876582313502783,-2.9116945058531223,0.7476955641743731,-0.7702568285357262
-0.3886910643404448,-2.9117715204494097,0.747587945830307,-0.7701459628727954
-0.38861631630769616,-2.9118485239591307,0.7474803274862408,-0.7700350972098645
-0.38854157903678194,-2.9119255163822855,0.7473727091421747,-0.7699242315469337
-0.38846685252770213,-2.912002497718874,0.7472650907981085,-0.7698133658840028
-0.38839213678045675,-2.912079467968896,0.7471574724540424,-0.769702500221072
-0.38831743179504574,-2.9121564271323517,0.7470498541099763,-0.7695916345581412
-0.38824273757146915,-2.912233375209241,0.7469422357659101,-0.7694807688952103
-0.388168054109727,-2.912310312199564,0.746834617421844,-0.7693699032322795
-0.3880933814098192,-2.912387238103321,0.7467269990777778,-0.7692590375693487
-0.3880187194717458,-2.9124641529205118,0.7466193807337117,-0.7691481719064178
-0.38794406829550687,-2.9125410566511363,0.7465117623896456,-0.769037306243487
-0.3878694278811023,-2.9126179492951945,0.7464041440455794,-0.7689264405805561
-0.38779479822853213,-2.9126948308526863,0.7462965257015133,-0.7688155749176253
-0.3877201793377964,-2.912771701323612,0.7461889073574471,-0.7687047092546945
-0.38764557120889503,-2.912848560707971,0.746081289013381,-0.7685938435917636
-0.3875709738418281,-2.912925409005764,0.7459736706693149,-0.7684829779288328
-0.3874963872365956,-2.9130022462169904,0.7458660523252487,-0.768372112265902
-0.3874218113931975,-2.9130790723416506,0.7457584339811826,-0.7682612466029711
-0.38734724631163375,-2.9131558873797445,0.7456508156371164,-0.7681503809400403
-0.38727269199190445,-2.913232691331272,0.7455431972930503,-0.7680395152771095
-0.38719814843400957,-2.9133094841962333,0.7454355789489842,-0.7679286496141786
-0.38712361563794906,-2.9133862659746286,0.745327960604918,-0.7678177839512478
-0.38704909360372297,-2.9134630366664576,0.7452203422608519,-0.7677069182883169
-0.3869745823313313,-2.91353979627172,0.7451127239167857,-0.7675960526253861
-0.386900081820774,-2.9136165447904165,0.7450051055727196,-0.7674851869624553
-0.38682559207205114,-2.9136932822225465,0.7448974872286535,-0.7673743212995244
-0.3867511130851627,-2.91377000856811,0.7447898688845873,-0.7672634556365936
-0.38667664486010866,-2.9138467238271075,0.7446822505405212,-0.7671525899736628
-0.386602187396889,-2.9139234279995385,0.744574632196455,-0.7670417243107319
-0.3865277406955038,-2.914000121085403,0.7444670138523889,-0.7669308586478011
-0.38645330475595296,-2.9140768030847015,0.7443593955083228,-0.7668199929848702
-0.3863788795782365,-2.9141534739974335,0.7442517771642566,-0.7667091273219394
-0.3863044651623545,-2.9142301338235996,0.7441441588201905,-0.7665982616590086
-0.3862300615083069,-2.9143067825631994,0.7440365404761243,-0.7664873959960777
-0.3861556686160937,-2.914383420216233,0.7439289221320582,-0.7663765303331469
-0.3860812864857149,-2.9144600467827,0.743821303787992,-0.7662656646702161
-0.3860069151171705,-2.9145366622626008,0.7437136854439259,-0.7661547990072852
-0.3859325545104605,-2.9146132666559352,0.7436060670998598,-0.7660439333443544
-0.3858582046655849,-2.9146898599627034,0.7434984487557936,-0.7659330676814236
-0.38578386558254374,-2.914766442182905,0.7433908304117275,-0.7658222020184927
-0.385709537261337,-2.9148430133165406,0.7432832120676613,-0.7657113363555619
-0.3856352197019646,-2.9149195733636097,0.7431755937235952,-0.765600470692631
-0.3855609129044267,-2.9149961223241125,0.7430679753795291,-0.7654896050297002
-0.38548661686872315,-2.915072660198049,0.7429603570354629,-0.7653787393667694
-0.385412331594854,-2.9151491869854196,0.7428527386913968,-0.7652678737038385
-0.38533805708281926,-2.915225702686224,0.7427451203473306,-0.7651570080409077
-0.38526379333261895,-2.9153022073004617,0.7426375020032645,-0.7650461423779769
-0.385189540344253,-2.9153787008281333,0.7425298836591984,-0.764935276715046
-0.3851152981177215,-2.9154551832692386,0.7424222653151322,-0.7648244110521152
-0.3850410666530244,-2.9155316546237775,0.7423146469710661,-0.7647135453891843
-0.3849668459501617,-2.91560811489175,0.7422070286269999,-0.7646026797262535
-0.38489263600913337,-2.9156845640731563,0.7420994102829338,-0.7644918140633227
-0.3848184368299395,-2.9157610021679963,0.7419917919388677,-0.7643809484003918
-0.38474424841258004,-2.91583742917627,0.7418841735948015,-0.764270082737461
-0.38467007075705495,-2.915913845097977,0.7417765552507354,-0.7641592170745302
-0.3845959038633643,-2.9159902499331185,0.7416689369066692,-0.7640483514115993
-0.38452174773150805,-2.9160666436816935,0.7415613185626031,-0.7639374857486685
-0.3844476023614862,-2.9161430263437023,0.741453700218537,-0.7638266200857377
-0.3843734677532987,-2.9162193979191446,0.7413460818744708,-0.7637157544228068
-0.3842993439069457,-2.9162957584080207,0.7412384635304047,-0.763604888759876
-0.38422523082242704,-2.9163721078103304,0.7411308451863385,-0.7634940230969451
-0.3841511284997428,-2.916448446126074,0.7410232268422724,-0.7633831574340143
-0.384077036938893,-2.916524773355251,0.7409156084982063,-0.7632722917710835
-0.38400295613987756,-2.9166010894978616,0.7408079901541401,-0.7631614261081526
-0.38392888610269654,-2.916677394553906,0.740700371810074,-0.7630505604452218
-0.38385482682734995,-2.916753688523384,0.7405927534660078,-0.762939694782291
-0.3837807783138378,-2.9168299714062957,0.7404851351219417,-0.7628288291193601
